time,gps_sod,dE_m,dN_m,dU_m,d3_m,dX_m,dY_m,dZ_m,X_est,Y_est,Z_est,X_ref,Y_ref,Z_ref,clock,trop_wet,n_sat
2024-04-29T00:00:02,767620820.000000,-48.3135,3626.8110,5951.6746,6969.8294,1288.7769,3080.7593,6117.7200,-129951.3415,-298318.9248,6854910.0113,-131240.1184,-301399.6841,6848792.2913,73599.699079,0.200000,9
2024-04-29T00:00:32,767620850.000000,278.9711,161.4823,-6473.4885,6481.5087,440.4641,581.6157,-6440.3160,-137938.7399,-528531.6635,6828339.1678,-138379.2039,-529113.2792,6834779.4837,46389.842983,0.200000,10
2024-04-29T00:01:02,767620880.000000,-713.1622,-1331.1311,-10047.7587,10160.6085,-738.3626,-61.8242,-10133.5563,-147099.0541,-756272.5939,6803048.4288,-146360.6915,-756210.7696,6813181.9851,28459.243317,0.200000,11
2024-04-29T00:01:32,767620910.000000,-1163.7994,-1659.7008,-8503.8677,8742.1280,-1214.4938,-229.6168,-8654.3101,-156387.0161,-982667.8151,6775368.9935,-155172.5224,-982438.1984,6784023.3035,81786.918988,0.200000,11
2024-04-29T00:02:02,767620940.000000,-1627.7512,-1859.9869,-7182.5949,7595.9723,-1688.7566,-336.4428,-7398.2229,-166489.3698,-1207879.0270,6739937.0385,-164800.6132,-1207542.5841,6747335.2614,200216.135443,0.200000,11
2024-04-29T00:02:32,767620970.000000,-2089.7228,-1961.9063,-6044.1688,6689.3941,-2153.8297,-396.1814,-6320.7635,-177382.7052,-1431668.3836,6696837.1998,-175228.8755,-1431272.2022,6703157.9634,378195.767243,0.200000,11
2024-04-29T00:03:02,767621000.000000,-2439.1564,-2087.1975,-4156.3456,5251.7698,-2538.4061,-743.0758,-4537.1157,-188977.6432,-1654119.9395,6647002.6383,-186439.2371,-1653376.8638,6651539.7540,623488.441389,0.200000,10
2024-04-29T00:03:32,767621030.000000,-2893.4629,-2035.9093,-3530.2643,4997.9816,-2982.0459,-683.7131,-3952.1841,-201393.7169,-1874291.9032,6588584.9837,-198411.6711,-1873608.1901,6592537.1678,915271.143087,0.200000,10
2024-04-29T00:04:02,767621060.000000,-3310.6792,-1953.8345,-2896.0261,4813.0067,-3392.1389,-640.4091,-3353.8490,-214516.3665,-2092360.2972,6522861.0275,-211124.2276,-2091719.8881,6526214.8765,1250530.648801,0.200000,10
2024-04-29T00:04:32,767621090.000000,-3686.9516,-1851.8650,-2243.8045,4696.5599,-3765.4586,-627.7479,-2735.8598,-228318.5265,-2308095.7764,6449909.7662,-224553.0679,-2307468.0285,6452645.6260,1626367.783613,0.200000,10
2024-04-29T00:05:02,767621120.000000,-4019.1093,-1738.7936,-1563.3544,4649.8086,-4099.5391,-659.5592,-2092.7208,-242772.0378,-2521270.8817,6369817.4391,-238672.4987,-2520611.3225,6371910.1599,2039973.717807,0.200000,10
2024-04-29T00:05:32,767621150.000000,-4306.5801,-1620.5727,-839.6380,4677.3796,-4394.6703,-749.7309,-1415.1525,-257849.6800,-2731661.1204,6282681.9791,-253455.0097,-2730911.3895,6284097.1317,2488658.634703,0.200000,10
2024-04-29T00:06:02,767621180.000000,-4549.5145,-1501.8251,-63.7720,4791.4118,-4651.7804,-909.7963,-700.5974,-273523.0959,-2939042.8140,6188602.4164,-268871.3155,-2938133.0178,6189303.0138,2969743.134875,0.200000,10
2024-04-29T00:06:32,767621210.000000,-4494.9374,6753.7622,13663.8328,15890.8179,-4499.3377,154.8303,15239.7533,-289389.7405,-3141889.5964,6102871.7580,-284890.4028,-3142044.4267,6087632.0047,3662144.013336,0.200000,11
2024-04-29T00:07:02,767621240.000000,-4706.6455,7775.9240,14854.5516,17414.7986,-4727.6108,-20.6010,16760.8019,-306207.1909,-3342438.1316,5995956.7233,-301479.5801,-3342417.5306,5979195.9213,4390085.555294,0.200000,11
2024-04-29T00:07:32,767621270.000000,-4897.3047,8723.5576,15913.7478,18797.1120,-4943.5912,-294.1490,18133.0032,-323548.1204,-3539322.3425,5882247.0841,-318604.5292,-3539028.1935,5864114.0810,5148423.127818,0.200000,11
2024-04-29T00:08:02,767621300.000000,-4877.8428,9317.7815,16506.2471,19572.1893,-4962.4460,-719.6654,18918.9536,-341191.8043,-3732376.1417,5761432.1333,-336229.3583,-3731656.4763,5742513.1797,5927210.058156,0.200000,9
2024-04-29T00:08:32,767621330.000000,-5091.4249,10139.4522,17454.5539,20818.0823,-5220.0273,-1193.2040,20117.6571,-359536.6861,-3921280.0873,5634644.8260,-354316.6588,-3920086.8833,5614527.1689,6726963.752729,0.200000,9
2024-04-29T00:09:02,767621360.000000,-5299.4472,10856.5605,18243.4637,21880.8824,-5478.9406,-1735.6613,21112.5959,-378306.5054,-4105844.2719,5501409.7206,-372827.5648,-4104108.6106,5480297.1247,7540908.024026,0.200000,9
2024-04-29T00:09:32,767621390.000000,-5511.2805,11469.0461,18873.3169,22762.1467,-5747.0992,-2327.2254,21901.3743,-397468.9174,-4285843.0166,5361872.4802,-391721.8181,-4283515.7911,5339971.1059,8361781.244113,0.200000,9
2024-04-29T00:10:02,767621420.000000,-5736.8558,11979.9864,19336.3903,23459.0617,-6032.2274,-2940.3592,22478.7477,-416990.0638,-4461048.0937,5216182.7492,-410957.8363,-4458107.7345,5193704.0016,9181722.100193,0.200000,9
2024-04-29T00:10:32,767621450.000000,-6112.1088,11790.4461,21489.4196,25261.9803,-6625.1458,-5231.3397,23809.8336,-437117.9278,-4632920.5031,5065467.2060,-430492.7821,-4627689.1634,5041657.3724,10023109.885265,0.200000,8
2024-04-29T00:11:02,767621480.000000,-6363.3044,12282.3407,21229.4885,25338.4829,-6904.1289,-5457.3459,23761.0837,-457186.7641,-4797527.7913,4907760.3641,-450282.6352,-4792070.4454,4883999.2804,10839850.001153,0.200000,8
2024-04-29T00:11:32,767621510.000000,-6094.5427,11654.9407,23890.2285,27271.3056,-6939.5925,-8607.7711,24929.3490,-477221.8599,-4959675.5904,4745833.4576,-470282.2674,-4951067.8193,4720904.1087,11674116.274578,0.200000,7
2024-04-29T00:12:02,767621540.000000,-6608.4875,12189.2362,22687.2584,26588.7435,-7419.6962,-8126.2267,24204.8307,-497865.2153,-5112629.8397,4576757.2020,-490445.5191,-5104503.6130,4552552.3713,12454788.026877,0.200000,7
2024-04-29T00:12:32,767621570.000000,-6927.9316,12309.8832,22562.6498,26619.5910,-7807.9161,-8713.5574,23910.5205,-518533.1939,-5260920.0098,4403041.0367,-510725.2778,-5252206.4524,4379130.5162,13192741.131076,0.200000,6
2024-04-29T00:13:02,767621600.000000,-8893.9734,12428.2236,14930.8173,21365.6924,-9255.8861,-3239.1001,18982.3501,-540329.4425,-5397250.5623,4219813.0701,-531073.5564,-5394011.4622,4200830.7201,13756506.837106,0.200000,7
2024-04-29T00:13:32,767621630.000000,-9622.9810,12300.8892,13223.2042,20463.7916,-9918.4377,-2484.1615,17726.2603,-561360.0136,-5532244.6181,4035576.9390,-551441.5759,-5529760.4566,4017850.6787,14237044.721967,0.200000,7
2024-04-29T00:14:02,767621660.000000,-10377.1207,11962.2996,11655.6237,19663.0316,-10619.9558,-1880.6196,16441.2475,-582399.8078,-5661182.7436,3846834.6423,-571779.8520,-5659302.1240,3830393.3949,14628709.237620,0.200000,7
2024-04-29T00:14:32,767621690.000000,-8673.5957,7567.4996,-1463.5679,11603.4625,-8091.5569,6127.6903,5623.0296,-600129.8401,-5776364.5195,3644289.9896,-592038.2832,-5782492.2097,3638666.9600,14727390.753012,0.200000,8
2024-04-29T00:15:02,767621720.000000,-8874.8939,6263.8501,-4269.8114,11671.7971,-8120.8383,7725.7691,3255.0462,-620287.0775,-5891467.9224,3446139.3724,-612166.2392,-5899193.6915,3442884.3263,14710795.076423,0.200000,8
