time,dE_m,dN_m,dU_m,d3_m,n_sat
2024-04-29T00:00:00,nan,nan,nan,nan,9
2024-04-29T00:00:30,nan,nan,nan,nan,10
2024-04-29T00:46:00,nan,nan,nan,nan,9
2024-04-29T00:46:30,nan,nan,nan,nan,9
2024-04-29T00:47:00,nan,nan,nan,nan,9
2024-04-29T00:47:30,nan,nan,nan,nan,10
2024-04-29T01:33:00,nan,nan,nan,nan,9
2024-04-29T01:33:30,nan,nan,nan,nan,9
2024-04-29T01:34:00,nan,nan,nan,nan,9
2024-04-29T01:34:30,nan,nan,nan,nan,10
2024-04-29T01:35:00,nan,nan,nan,nan,10
2024-04-29T02:20:00,nan,nan,nan,nan,10
2024-04-29T02:20:30,nan,nan,nan,nan,10
2024-04-29T02:21:00,nan,nan,nan,nan,10
2024-04-29T02:21:30,nan,nan,nan,nan,10
2024-04-29T02:22:00,nan,nan,nan,nan,10
2024-04-29T03:07:00,nan,nan,nan,nan,9
2024-04-29T03:07:30,nan,nan,nan,nan,9
2024-04-29T03:08:00,nan,nan,nan,nan,10
2024-04-29T03:08:30,nan,nan,nan,nan,8
2024-04-29T03:09:00,nan,nan,nan,nan,9
2024-04-29T03:54:30,nan,nan,nan,nan,9
2024-04-29T03:55:00,nan,nan,nan,nan,10
2024-04-29T03:55:30,nan,nan,nan,nan,11
2024-04-29T03:56:00,nan,nan,nan,nan,11
